frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
3268,18.35,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500722900,0,14378,795,2337.9,2098.0,424,7.16,1,18,17,7059,7,3,2,0
3269,24.89,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500723196,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,309,2,1,0
3270,18.90,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500723780,0,14378,795,2337.9,2098.0,424,7.31,1,17,17,7170,6,60,2,0
3271,23.76,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500723788,0,14378,795,2337.9,2098.0,424,0.40,1,18,16,5,321,6,2,0
3272,16.73,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500724068,0,14378,795,2337.9,2098.0,424,7.22,1,17,16,7141,5,3,2,0
3273,24.30,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500726396,0,14378,795,2337.9,2098.0,424,0.45,1,17,17,5,360,9,1,0
3274,17.02,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500724660,0,14378,795,2337.9,2098.0,424,7.28,2,17,15,7141,6,62,2,0
3275,23.91,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500726988,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,6,299,2,2,0
3276,18.02,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500725252,0,14378,795,2337.9,2098.0,424,7.89,2,21,18,7798,6,3,2,0
3277,24.71,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500726292,0,14378,795,2337.9,2098.0,424,0.43,1,20,19,6,339,2,1,0
3278,16.64,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500726588,0,14378,795,2337.9,2098.0,424,7.54,3,26,25,7337,7,74,2,0
3279,24.49,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500726884,0,14378,795,2337.9,2098.0,424,0.41,2,23,17,5,319,3,1,0
3280,17.05,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500727180,0,14378,795,2337.9,2098.0,424,7.17,1,17,16,7089,6,2,2,0
3281,24.00,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500727476,0,14378,795,2337.9,2098.0,424,0.42,1,18,15,5,333,3,1,0
3282,17.61,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500727772,0,14378,795,2337.9,2098.0,424,7.32,1,18,16,7177,7,62,1,0
3283,24.03,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500728068,0,14378,795,2337.9,2098.0,424,0.42,1,18,16,5,344,4,2,0
3284,17.34,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500728364,0,14378,795,2337.9,2098.0,424,7.42,2,17,16,7340,6,2,3,0
3285,24.79,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500728660,0,14378,795,2337.9,2098.0,424,0.48,2,20,18,7,392,2,2,0
3286,17.27,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500728940,0,14378,795,2337.9,2098.0,424,7.39,1,24,17,7228,6,75,1,0
3287,24.14,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500729236,0,14378,795,2337.9,2098.0,424,0.41,1,22,24,6,318,2,2,0
3288,17.88,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500729532,0,14378,795,2337.9,2098.0,424,7.36,1,18,15,7274,8,3,2,0
3289,23.93,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500729828,0,14378,795,2337.9,2098.0,424,0.38,1,17,17,6,297,3,2,0
3290,17.43,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500730124,0,14378,795,2337.9,2098.0,424,7.82,1,18,16,7668,15,61,2,0
3291,24.15,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500730420,0,14378,795,2337.9,2098.0,424,0.43,0,18,16,5,351,2,2,0
3292,17.34,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500730716,0,14378,795,2337.9,2098.0,424,7.55,1,19,18,7456,6,3,2,0
3293,25.04,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500731012,0,14378,795,2337.9,2098.0,424,0.42,1,24,17,10,324,2,2,0
3294,18.44,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500731292,0,14378,795,2337.9,2098.0,424,8.16,1,21,20,8064,0,0,0,0
3295,24.43,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500733604,0,14378,795,2337.9,2098.0,424,0.43,1,24,26,6,334,3,2,0
3296,17.65,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500731884,0,14378,795,2337.9,2098.0,424,7.57,1,18,17,7476,7,3,2,0
3297,24.25,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500732180,0,14378,795,2337.9,2098.0,424,0.43,1,21,18,5,335,2,1,0
3298,20.47,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500732476,0,14378,795,2337.9,2098.0,424,7.49,1,17,16,7335,6,73,2,0
3299,25.01,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500732772,0,14378,795,2337.9,2098.0,424,0.50,1,25,23,8,376,5,2,0
3300,21.61,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500733340,0,14378,795,2337.9,2098.0,424,7.33,1,17,16,7240,7,3,2,0
3301,24.45,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500733348,0,14378,795,2337.9,2098.0,424,0.52,1,18,19,7,425,4,3,0
3302,17.22,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500733644,0,14378,795,2337.9,2098.0,424,7.16,0,18,15,7012,6,61,2,0
3303,24.43,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500733940,0,14378,795,2337.9,2098.0,424,0.38,2,18,16,5,306,3,1,0
3304,16.49,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500734236,0,14378,795,2337.9,2098.0,424,7.30,12,18,16,7181,9,4,3,0
3305,23.86,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500734532,0,14378,795,2337.9,2098.0,424,0.38,1,19,16,5,302,2,1,0
3306,17.78,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500734828,0,14378,795,2337.9,2098.0,424,7.80,2,19,17,7650,8,69,2,0
3307,24.42,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500735124,0,14378,795,2337.9,2098.0,424,0.40,1,17,15,5,311,2,1,0
3308,17.63,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500736548,0,14378,795,2337.9,2098.0,424,7.51,1,23,21,7408,7,3,2,0
3309,23.85,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500736844,0,14378,795,2337.9,2098.0,424,0.40,1,19,16,5,318,2,2,0
3310,16.75,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500737140,0,14378,795,2337.9,2098.0,424,7.50,1,17,16,7360,6,61,2,0
3311,24.22,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500737436,0,14378,795,2337.9,2098.0,424,0.51,1,22,19,6,418,2,2,0
3312,17.24,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500737716,0,14378,795,2337.9,2098.0,424,7.62,1,17,23,7527,6,3,2,0
3313,23.65,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500738012,0,14378,795,2337.9,2098.0,424,0.61,2,30,24,8,492,3,2,0
3314,34.37,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500738292,0,14378,795,2337.9,2098.0,424,7.81,1,18,17,7648,7,81,2,0
3315,24.76,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500738588,0,14378,795,2337.9,2098.0,424,0.68,2,28,25,8,548,8,5,0
3316,16.57,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500738884,0,14378,795,2337.9,2098.0,424,7.65,2,28,23,7541,5,3,2,0
3317,22.59,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500739180,0,14378,795,2337.9,2098.0,424,0.59,1,27,22,7,478,2,2,0
3318,16.94,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500739476,0,14378,795,2337.9,2098.0,424,7.61,2,26,22,7438,6,61,2,0
3319,24.01,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500739772,0,14378,795,2337.9,2098.0,424,0.41,1,18,16,5,333,3,2,0
3320,16.54,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500740068,0,14378,795,2337.9,2098.0,424,7.69,1,21,19,7592,8,3,2,0
3321,24.61,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500740364,0,14378,795,2337.9,2098.0,424,0.40,1,17,15,5,321,1,1,0
3322,16.42,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500740660,0,14378,795,2337.9,2098.0,424,7.64,1,17,23,7456,7,98,3,0
3323,24.27,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500740956,0,14378,795,2337.9,2098.0,424,0.37,1,18,15,5,294,2,2,0
3324,15.92,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500741252,0,14378,795,2337.9,2098.0,424,7.59,1,18,16,7504,6,3,2,0
3325,24.54,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500741548,0,14378,795,2337.9,2098.0,424,0.47,1,20,19,5,382,3,2,0
3326,16.24,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500741844,0,14378,795,2337.9,2098.0,424,7.41,2,19,16,7264,4,57,1,0
3327,23.82,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500742140,0,14378,795,2337.9,2098.0,424,0.40,1,18,17,5,321,3,2,0
3328,16.95,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500742420,0,14378,795,2337.9,2098.0,424,7.84,1,19,18,7746,7,3,2,0
3329,24.81,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500744700,0,14378,795,2337.9,2098.0,424,0.43,1,28,22,5,334,3,2,0
3330,19.07,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500743300,0,14378,795,2337.9,2098.0,424,7.18,1,16,16,7048,5,58,2,0
3331,23.57,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500743308,0,14378,795,2337.9,2098.0,424,0.61,1,28,24,8,494,3,2,0
3332,17.48,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500743604,0,14378,795,2337.9,2098.0,424,7.26,1,19,17,7164,7,4,2,0
3333,23.98,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500743900,0,14378,795,2337.9,2098.0,424,0.38,1,18,16,5,301,2,2,0
3334,16.74,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500744196,0,14378,795,2337.9,2098.0,424,7.50,2,19,16,7360,5,59,2,0
3335,23.65,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500744492,0,14378,795,2337.9,2098.0,424,0.45,2,24,16,5,361,2,1,0
3336,16.72,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500744788,0,14378,795,2337.9,2098.0,424,7.55,1,17,16,7463,6,3,2,0
3337,24.71,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500745084,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,305,2,2,0
3338,16.40,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500745380,0,14378,795,2337.9,2098.0,424,7.25,1,16,16,7112,5,64,2,0
3339,23.48,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500745676,0,14378,795,2337.9,2098.0,424,0.42,1,35,16,6,320,2,2,0
3340,17.61,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500745972,0,14378,795,2337.9,2098.0,424,7.62,1,17,15,7523,8,4,3,0
3341,23.96,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500746268,0,14378,795,2337.9,2098.0,424,0.42,2,20,18,5,335,3,1,0
3342,16.04,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500746564,0,14378,795,2337.9,2098.0,424,7.43,2,22,19,7281,5,57,2,0
3343,24.90,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500746860,0,14378,795,2337.9,2098.0,424,0.46,1,17,17,5,373,3,1,0
3344,16.80,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500747140,0,14378,795,2337.9,2098.0,424,7.25,1,18,16,7164,4,3,2,0
3345,24.77,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500747436,0,14378,795,2337.9,2098.0,424,0.46,1,18,16,5,378,2,2,0
3346,16.90,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500747732,0,14378,795,2337.9,2098.0,424,7.34,1,20,35,7171,6,60,1,0
3347,24.25,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500748028,0,14378,795,2337.9,2098.0,424,0.40,1,17,16,5,320,2,2,0
3348,16.88,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500748324,0,14378,795,2337.9,2098.0,424,6.91,1,18,15,6828,6,3,3,0
3349,23.50,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500748620,0,14378,795,2337.9,2098.0,424,0.39,1,16,16,5,313,2,2,0
3350,17.87,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500748916,0,14378,795,2337.9,2098.0,424,7.37,2,34,22,7167,6,61,1,0
3351,24.72,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500749212,0,14378,795,2337.9,2098.0,424,0.39,1,17,16,5,309,1,1,0
3352,16.59,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500749508,0,14378,795,2337.9,2098.0,424,7.71,1,17,16,7627,6,3,2,0
3353,24.56,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500749804,0,14378,795,2337.9,2098.0,424,0.40,1,19,17,5,314,2,2,0
3354,18.55,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500750084,0,14378,795,2337.9,2098.0,424,7.38,1,27,25,7200,4,72,1,0
3355,23.39,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500754028,0,14378,795,2337.9,2098.0,424,0.39,1,18,16,5,296,2,2,0
3356,17.18,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500752356,0,14378,795,2337.9,2098.0,424,7.42,1,145,25,7187,5,3,2,0
3357,24.23,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500752652,0,14378,795,2337.9,2098.0,424,0.43,1,18,16,5,350,2,2,0
3358,18.09,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500752948,0,14378,795,2337.9,2098.0,424,7.30,1,17,16,7148,6,66,3,0
3359,23.89,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500753244,0,14378,795,2337.9,2098.0,424,0.51,1,16,20,14,405,4,2,0
3360,19.43,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500755796,0,14378,795,2337.9,2098.0,424,7.14,1,15,19,7056,5,3,2,0
3361,23.60,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500753852,0,14378,795,2337.9,2098.0,424,0.50,1,18,27,7,384,4,2,0
3362,16.65,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500754148,0,14378,795,2337.9,2098.0,424,7.21,1,21,22,7064,5,59,2,0
3363,23.67,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500754444,0,14378,795,2337.9,2098.0,424,0.41,1,19,17,5,330,2,2,0
3364,16.91,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500754740,0,14378,795,2337.9,2098.0,424,7.48,2,17,15,7394,7,2,2,0
3365,24.41,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500755036,0,14378,795,2337.9,2098.0,424,0.39,2,18,16,5,316,2,1,0
3366,16.81,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500755332,0,14378,795,2337.9,2098.0,424,7.00,1,17,17,6867,5,57,2,0
3367,24.40,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500755628,0,14378,795,2337.9,2098.0,424,0.59,1,25,23,8,483,2,2,0
3368,17.72,48.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500755924,0,14378,795,2337.9,2098.0,424,7.23,1,18,16,7149,6,2,2,0
